X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163255.536144569;467921.539979417;5;0.433614194;52.19934464;5.507957935;5.272727489;28.36363602;2;92.36363983;0.983636439;0.983636439;181.2727203;0.089225598;0.729999483;196.3453674;11.7224884;9.680297852;4.838339329;27.96996117;3.148219585;2.122317076;3.302872419;230.8263245;4.618798733;0.967672408;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;6;0.433625579;52.19934464;5.507957935;5.275908947;28.27272797;2;91.72727203;0.983636439;0.983636439;179.6363678;0.090909101;0.729999483;197.4290009;12.39471912;8.970529556;4.237220287;27.97806549;3.089743376;2.171586275;3.258379698;228.4181824;4.594642162;0.936822593;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;7;0.433636963;52.19934464;5.507957935;5.279272556;28.18181801;2;92.90908813;0.983636439;0.983636439;180.6363678;0.0942761;0.729999483;207.4541779;11.75904083;9.282517433;2.891307831;28.17801094;3.220901012;2.400640726;3.15801239;226.5813599;4.576130867;0.927413046;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;8;0.433648378;52.19934464;5.507957935;5.2858181;28.09090996;2;93.54545593;0.98363632;0.98363632;181.4545441;0.080808088;0.729999483;229.0409088;11.11206722;8.579646111;2.282159567;28.39147377;3.168920994;2.406550884;3.126194477;222.8565216;4.538361073;0.932235718;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;9;0.433659762;52.19934464;5.507957935;5.29309082;28;2;92.27272797;0.98363632;0.98363632;180.3636322;0.084175095;0.729999483;238.0229797;10.57348156;8.19370842;1.376312137;28.96873093;3.176460028;2.296227932;3.058221579;217.0956573;4.479318619;0.931477129;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;10;0.433671147;52.19934464;5.507957935;5.301272869;28;2;91.72727203;0.983636439;0.983636439;177.7272797;0.084175095;0.729999483;230.418045;11.26567364;7.844036579;2.313359261;28.97987175;3.312092543;2.34596467;3.083046198;218.7374725;4.496223927;0.889733076;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;11;0.433682561;52.19934464;5.507957935;5.308727264;28;2;91.63636017;0.983636439;0.983636439;176.9090881;0.075757585;0.729999483;230.6511841;10.20287228;8.198555946;2.96663928;28.57183838;3.311460972;2.507494211;3.081328869;216.5040131;4.473210335;0.86990881;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;12;0.433693945;52.19934464;5.507957935;5.314272881;28;2;90.45454407;0.983636439;0.983636439;176.4545441;0.072390579;0.729999483;236.6165161;9.286055565;8.368279457;2.769330502;28.40701675;3.301860571;2.508777857;3.042073488;213.469223;4.441748619;0.855260432;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;13;0.43370533;52.19934464;5.507957935;5.31799984;28.09090996;2;91.72727203;0.98363632;0.98363632;176.5454559;0.070707075;0.729999483;269.3278503;6.240971565;8.180867195;6.761124134;28.11571884;3.001763105;2.440482378;3.215554714;214.6450806;4.453965664;0.846345663;0.729999483;52.19934464;5.507957935
163255.536144569;467921.539979417;14;0.433716744;52.19934464;5.507957935;5.320909023;28.18181801;2;91.09091187;0.985454559;0.985454559;176.6363678;0.070707075;0.729999483;247.9045715;7.423708439;7.880016327;7.243674755;27.67328644;3.139901638;2.488666296;3.226240158;213.7877655;4.440958977;0.862980306;0.729999483;52.19934464;5.507957935
